method,network_width,parameter_count,dataset_size,context_size,context_measurements,regime_class,risk_mean,risk_std,solver_risk_mean,solver_risk_std,n_holdout,n_seeds,training_seconds,mean_relative_residual,covariance_relative_residual,simultaneous_configurations,delta,hoeffding_slack,risk_ucb,solver_risk_ucb,risk_type,fitted_risk
population-PCG,512,990211,512,8,64,All,0.4886586987142626,0.2753514303969694,8.882977055903194e-06,1.056447823429513e-05,168,3,1.6792223279480822,8.883166913165041e-06,6.338456612485829e-07,4860,0.05,0.18487870855329694,0.6735374072675595,0.18488759153035284,localization,0.48566780027078293
population-PCG,512,990211,512,12,144,All,0.26176623195761806,0.16517210238356653,1.5602055865964223e-05,1.5065334361769016e-05,168,3,1.6792223279480822,1.5602524926061095e-05,8.305624872729736e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.1848943106091629,localization,0.2872981877500747
population-PCG,512,990211,512,16,256,All,0.25239224070928107,0.17020841468569572,0.001663434132717898,0.007331287465672874,168,3,1.6792223279480822,0.0017237560335558882,0.00011014766373898592,4860,0.05,0.18487870855329694,0.43727094926257803,0.18654214268601485,localization,0.23901084786016552
population-PCG,512,990211,512,24,576,All,0.22212640655810953,0.1595828434074658,0.06431427972229782,0.04445261798224034,168,3,1.6792223279480822,0.07126022153118222,0.003524529015738189,4860,0.05,0.18487870855329694,0.40700511511140647,0.24919298827559477,localization,0.214214646295077
population-PCG,512,990211,512,32,1024,All,0.20999090347708846,0.16019806066801212,0.1477211309308813,0.07549030981461245,168,3,1.6792223279480822,0.1827700874502105,0.009378376548522143,4860,0.05,0.18487870855329694,0.3948696120303854,0.33259983948417826,localization,0.20817872880883834
population-PCG,512,990211,512,48,2304,All,0.19688939462212227,0.14683778637655703,0.30969191468698165,0.1063536231317501,168,3,1.6792223279480822,0.48298747553711846,0.021710664834938005,4860,0.05,0.18487870855329694,0.3817681031754192,0.49457062324027856,localization,0.20507920361320228
population-PCG,512,990211,1024,8,64,All,0.4886610473766398,0.27535233996677155,6.1889853325534396e-06,4.174332080344965e-06,168,3,3.37734607589664,6.1890409580336205e-06,6.783895209815953e-07,4860,0.05,0.18487870855329694,0.6735397559299368,0.1848848975386295,localization,0.4855848171421359
population-PCG,512,990211,1024,12,144,All,0.2617660894187095,0.16517244282995197,9.665377726467293e-06,4.338611591582091e-06,168,3,3.37734607589664,9.665489858976106e-06,7.500381314124687e-07,4860,0.05,0.18487870855329694,0.4466447979720064,0.18488837393102342,localization,0.2872152046214277
population-PCG,512,990211,1024,16,256,All,0.2523943371465338,0.1702094103911582,0.00019074569493511431,0.0008652526425640886,168,3,3.37734607589664,0.00019153184422698543,4.4440917844344136e-05,4860,0.05,0.18487870855329694,0.4372730456998307,0.18506945424823204,localization,0.23892786473151847
population-PCG,512,990211,1024,24,576,All,0.22238268961885538,0.15965859552200276,0.04909757825668495,0.03618753144724102,168,3,3.37734607589664,0.05320849933126559,0.0039916408758948144,4860,0.05,0.18487870855329694,0.40726139817215234,0.2339762868099819,localization,0.21413166316642995
population-PCG,512,990211,1024,32,1024,All,0.20983244154953265,0.1604550637805108,0.11359925733552714,0.06488692941030605,168,3,3.37734607589664,0.13464402976179757,0.008683458204142744,4860,0.05,0.18487870855329694,0.3947111501028296,0.2984779658888241,localization,0.2080957456801913
population-PCG,512,990211,1024,48,2304,All,0.19651501941916458,0.14771579634178117,0.24491335966531794,0.09874640063118464,168,3,3.37734607589664,0.3489696147762948,0.019072905501594635,4860,0.05,0.18487870855329694,0.3813937279724615,0.4297920682186149,localization,0.20499622048455524
population-PCG,512,990211,2048,8,64,All,0.4886642793245748,0.2753507521621602,6.257370562035029e-06,5.341281703392535e-06,168,3,6.738306766899768,6.257438077197787e-06,7.059872078263836e-07,4860,0.05,0.18487870855329694,0.6735429878778717,0.18488496592385897,localization,0.4855102200752189
population-PCG,512,990211,2048,12,144,All,0.26176623195761806,0.1651721023835665,7.964979028259936e-06,5.18001374195676e-06,168,3,6.738306766899768,7.965069143335227e-06,8.116146529026818e-07,4860,0.05,0.18487870855329694,0.44664494051091497,0.18488667353232519,localization,0.28714060755451065
population-PCG,512,990211,2048,16,256,All,0.2523932583965078,0.17020746858532163,0.000740238710027382,0.003993140044796474,168,3,6.738306766899768,0.0007572623101317372,0.00020707357065843134,4860,0.05,0.18487870855329694,0.43727196694980475,0.1856189472633243,localization,0.23885326766460144
population-PCG,512,990211,2048,24,576,All,0.22211886045130022,0.16018971566313234,0.049697980220868694,0.0492925499107677,168,3,6.738306766899768,0.05536477645849416,0.005630925831827009,4860,0.05,0.18487870855329694,0.40699756900459716,0.23457668877416563,localization,0.21405706609951292
population-PCG,512,990211,2048,32,1024,All,0.20990079338709938,0.16004940335571102,0.10188269141364976,0.07353769588976429,168,3,6.738306766899768,0.12206422650654397,0.009512209983464902,4860,0.05,0.18487870855329694,0.39477950194039635,0.2867613999669467,localization,0.20802114861327425
population-PCG,512,990211,2048,48,2304,All,0.19633485517500862,0.14750851426279415,0.18369764853343495,0.08900328398642074,168,3,6.738306766899768,0.24104419353950232,0.015875972896104717,4860,0.05,0.18487870855329694,0.38121356372830556,0.36857635708673187,localization,0.2049216234176382
population-PCG,512,990211,4096,8,64,All,0.4886639414147229,0.275350897770518,6.200073956080712e-06,4.735291320266662e-06,168,3,13.464581231877672,6.200134687312746e-06,7.482788172789393e-07,4860,0.05,0.18487870855329694,0.6735426499680198,0.18488490862725301,localization,0.4854416628109088
population-PCG,512,990211,4096,12,144,All,0.2617685608027724,0.1651725927367365,8.116160572790212e-06,4.760296688338526e-06,168,3,13.464581231877672,8.116248971694923e-06,8.197719922569442e-07,4860,0.05,0.18487870855329694,0.44664726935606935,0.18488682471386972,localization,0.2870720502902006
population-PCG,512,990211,4096,16,256,All,0.25238542452754853,0.17020794821176743,0.00016588193200270084,0.0006496230963247994,168,3,13.464581231877672,0.00016633139931545552,6.72950046965767e-05,4860,0.05,0.18487870855329694,0.43726413308084544,0.18504459048529964,localization,0.2387847104002914
population-PCG,512,990211,4096,24,576,All,0.22223769374574057,0.1601652710234104,0.05462157753925354,0.04740252885059152,168,3,13.464581231877672,0.060643643661197,0.006097827497190592,4860,0.05,0.18487870855329694,0.4071164022990375,0.23950028609255047,localization,0.21398850883520287
population-PCG,512,990211,4096,32,1024,All,0.20966523827634892,0.15947311215226723,0.11096874039766251,0.06680156718197222,168,3,13.464581231877672,0.13175427548897758,0.0107718855101016,4860,0.05,0.18487870855329694,0.3945439468296459,0.29584744895095944,localization,0.2079525913489642
population-PCG,512,990211,4096,48,2304,All,0.19628532400644574,0.14749247433417811,0.19010204739414388,0.08342365148114284,168,3,13.464581231877672,0.24905312371750668,0.0169926407037391,4860,0.05,0.18487870855329694,0.3811640325597427,0.37498075594744085,localization,0.20485306615332816
population-PCG,512,990211,8192,8,64,All,0.48866388184376,0.27535081150498053,6.7325390029868876e-06,6.109601117651182e-06,168,3,27.651005057967268,6.732621436694466e-06,8.730696411332485e-07,4860,0.05,0.18487870855329694,0.6735425903970569,0.18488544109229993,localization,0.48537748553390997
population-PCG,512,990211,8192,12,144,All,0.2617659129799071,0.16517231801080295,8.413495700450668e-06,5.672109125046643e-06,168,3,27.651005057967268,8.413598470453854e-06,1.000426095066316e-06,4860,0.05,0.18487870855329694,0.44664462153320406,0.18488712204899738,localization,0.28700787301320174
population-PCG,512,990211,8192,16,256,All,0.2524116038511302,0.17018945511513867,0.0006231628768500289,0.0025775850695081847,168,3,27.651005057967268,0.0006303083640185861,0.00023941474950477662,4860,0.05,0.18487870855329694,0.4372903124044272,0.18550187143014696,localization,0.2387205331232925
population-PCG,512,990211,8192,24,576,All,0.2224559480538916,0.1596072117198969,0.07221552424977386,0.05704750606591662,168,3,27.651005057967268,0.08224859250982432,0.009343043068448763,4860,0.05,0.18487870855329694,0.40733465660718854,0.2570942328030708,localization,0.21392433155820398
population-PCG,512,990211,8192,32,1024,All,0.20981003375486545,0.15925280873510142,0.12726865187425312,0.06788825641105475,168,3,27.651005057967268,0.1532391026682619,0.013692138183008209,4860,0.05,0.18487870855329694,0.3946887423081624,0.3121473604275501,localization,0.20788841407196532
population-PCG,512,990211,8192,48,2304,All,0.19516411934601666,0.14700026554178283,0.18992321518843147,0.07767100582184105,168,3,27.651005057967268,0.24643106610026383,0.01849752004324853,4860,0.05,0.18487870855329694,0.3800428278993136,0.3748019237417284,localization,0.20478888887632926
population-PCG,512,990211,16384,8,64,All,0.48866393812613584,0.2753508623757957,6.579232817945973e-06,6.073961575118631e-06,168,3,55.42232571984641,6.579312779158337e-06,8.275608076062434e-07,4860,0.05,0.18487870855329694,0.6735426466794328,0.18488528778611488,localization,0.4853165138232582
population-PCG,512,990211,16384,12,144,All,0.26176852871496975,0.16517281266717806,8.757741659899056e-06,7.488349670455288e-06,168,3,55.42232571984641,8.757874102879473e-06,1.1490018619516225e-06,4860,0.05,0.18487870855329694,0.4466472372682667,0.18488746629495684,localization,0.28694690130254996
population-PCG,512,990211,16384,16,256,All,0.25236182659104683,0.1702161984922944,0.001974535362617228,0.0062930529858551245,168,3,55.42232571984641,0.002019123860961919,0.0006408611392773377,4860,0.05,0.18487870855329694,0.4372405351443438,0.18685324391591418,localization,0.23865956141264075
population-PCG,512,990211,16384,24,576,All,0.22222947778133342,0.15962809211160195,0.08028288693893845,0.06202379900349949,168,3,55.42232571984641,0.09266211276796332,0.011142401409285496,4860,0.05,0.18487870855329694,0.40710818633463036,0.2651615954922354,localization,0.21386335984755223
population-PCG,512,990211,16384,32,1024,All,0.20931020967517422,0.15915095833913498,0.12608260035371893,0.07131618830184439,168,3,55.42232571984641,0.15242064827942242,0.014719523349499638,4860,0.05,0.18487870855329694,0.39418891822847113,0.3109613089070159,localization,0.20782744236131356
population-PCG,512,990211,16384,48,2304,All,0.1942281927849078,0.14647181761101644,0.18721537542929656,0.0758072980844766,168,3,55.42232571984641,0.24195048175308673,0.018773482813100678,4860,0.05,0.18487870855329694,0.37910690133820474,0.37209408398259347,localization,0.2047279171656775
population-PCG,512,990211,32768,8,64,All,0.4886631124161884,0.2753502955056645,5.7242653264676666e-06,4.352250646544072e-06,168,3,113.22867544181643,5.724316923625511e-06,6.777825617579733e-07,4860,0.05,0.18487870855329694,0.6735418209694853,0.1848844328186234,localization,0.48525791648882355
population-PCG,512,990211,32768,12,144,All,0.26177091260686286,0.16517582937598804,7.187865806315757e-06,4.9291860155797415e-06,168,3,113.22867544181643,7.187941625104377e-06,8.374071170248413e-07,4860,0.05,0.18487870855329694,0.4466496211601598,0.18488589641910325,localization,0.2868883039681153
population-PCG,512,990211,32768,16,256,All,0.25241103269122567,0.17018641918416785,0.0006735575746937393,0.002619245496922522,168,3,113.22867544181643,0.0006809485882359011,0.00025150818428560593,4860,0.05,0.18487870855329694,0.4372897412445226,0.18555226612799067,localization,0.2386009640782061
population-PCG,512,990211,32768,24,576,All,0.2222163614652198,0.15973233838275086,0.0519436933566644,0.04422952470051376,168,3,113.22867544181643,0.05722654374646174,0.006483890970446773,4860,0.05,0.18487870855329694,0.40709507001851675,0.23682240190996134,localization,0.21380476251311759
population-PCG,512,990211,32768,32,1024,All,0.2100522284151296,0.15998751727069188,0.10432180464923091,0.06671232535760602,168,3,113.22867544181643,0.12320087837343588,0.011086708722619423,4860,0.05,0.18487870855329694,0.3949309369684265,0.2892005132025278,localization,0.20776884502687892
population-PCG,512,990211,32768,48,2304,All,0.19600668485035205,0.1471254804705384,0.17362070028003662,0.07677806368600444,168,3,113.22867544181643,0.22110030658188315,0.016649733779818838,4860,0.05,0.18487870855329694,0.380885393403649,0.35849940883333353,localization,0.20466931983124287
population-PCG,32,31171,128,8,64,All,0.4886611470480826,0.2753524730490258,1.8767969567658167e-05,2.7715701720990595e-05,168,3,0.4437748719938099,1.8769085484460527e-05,8.056890433546673e-07,4860,0.05,0.18487870855329694,0.6735398556013795,0.1848974765228646,solver,0.06594247023661161
population-PCG,32,31171,128,12,144,All,0.2617657665611035,0.16517204807464847,4.468684907469304e-05,5.2107341694632076e-05,168,3,0.4437748719938099,4.46915457300247e-05,1.440807859222018e-06,4860,0.05,0.18487870855329694,0.4466444751144004,0.18492339540237163,solver,0.07273575588484033
population-PCG,32,31171,128,16,256,All,0.25240003409156525,0.17017890232352795,0.01783777230989901,0.01744573856829352,168,3,0.4437748719938099,0.018489395409774432,0.000765556141677315,4860,0.05,0.18487870855329694,0.4372787426448622,0.20271648086319594,solver,0.08375205909388644
population-PCG,32,31171,128,24,576,All,0.22241946218279937,0.159291916656097,0.16488251878419444,0.08265497734536348,168,3,0.4437748719938099,0.21008607720778807,0.007080529482447538,4860,0.05,0.18487870855329694,0.4072981707360963,0.3497612273374914,solver,0.12069186276462132
population-PCG,32,31171,128,32,1024,All,0.21012342972539205,0.16002798107130947,0.30918263249085703,0.12135877094190033,168,3,0.4437748719938099,0.49443006488893715,0.015613900931341346,4860,0.05,0.18487870855329694,0.395002138278689,0.494061341044154,solver,0.1805951406174458
population-PCG,32,31171,128,48,2304,All,0.19802572549365127,0.14739405682672005,0.4774179165384017,0.13469340189751014,168,3,0.4437748719938099,1.0602078807673283,0.030359635329140038,4860,0.05,0.18487870855329694,0.3829044340469482,0.6622966250916986,solver,0.3814624625426217
population-PCG,32,31171,256,8,64,All,0.4886614448574546,0.2753522806283968,1.8817381745623766e-05,2.7956536642697065e-05,168,3,0.8893237530137412,1.881851285002551e-05,8.022736683665514e-07,4860,0.05,0.18487870855329694,0.6735401534107516,0.18489752593504255,solver,0.024647633900025605
population-PCG,32,31171,256,12,144,All,0.2617663783764217,0.16517237231921722,4.4221183328744915e-05,5.1588139554843425e-05,168,3,0.8893237530137412,4.422578504523103e-05,1.4620801013485279e-06,4860,0.05,0.18487870855329694,0.4466450869297186,0.1849229297366257,solver,0.03144091954825433
population-PCG,32,31171,256,16,256,All,0.25244139564734996,0.17016264480474896,0.01770573231430625,0.017598365511276876,168,3,0.8893237530137412,0.018358226979671557,0.0007493984704372364,4860,0.05,0.18487870855329694,0.43732010420064693,0.2025844408676032,solver,0.04245722275730045
population-PCG,32,31171,256,24,576,All,0.22238892334931354,0.15945728704891932,0.16534927248641682,0.08240952137523413,168,3,0.8893237530137412,0.2105883536195116,0.006931699059870307,4860,0.05,0.18487870855329694,0.4072676319026105,0.35022798103971375,solver,0.07939702642803532
population-PCG,32,31171,256,32,1024,All,0.20997239175375743,0.16033992032440111,0.3093382507471219,0.1197961294250576,168,3,0.8893237530137412,0.4936489656656271,0.015225647848897697,4860,0.05,0.18487870855329694,0.3948511003070544,0.49421695930041887,solver,0.1393003042808598
