case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_flat_negative,indefinite,0.1,4,2,-3.0,4,0,4.0,False,False,3.999999999996008,False,3.991917907342213e-12,0.025
mixed_flat_negative,indefinite,0.1,4,3,-3.0,0,4,4.0,False,False,3.999999999996008,False,3.991917907342213e-12,0.025
mixed_flat_negative,indefinite,0.1,4,3,-3.0,1,3,1.4497956257940126,False,False,1.4497956257930766,False,2.9554136915521667e-12,0.025
mixed_flat_negative,indefinite,0.1,4,3,-3.0,2,2,0.1260621626452273,False,False,0.12606216264576853,False,3.0455638011517294e-12,0.025
mixed_flat_negative,indefinite,0.1,4,3,-3.0,4,0,4.0,False,False,3.999999999996008,False,3.991917907342213e-12,0.025
mixed_flat_negative,indefinite,0.1,7,0,1.0,0,7,-0.7,True,False,-0.699999999999133,True,3.2391866966463567e-12,0.025
mixed_flat_negative,indefinite,0.1,7,0,1.0,1,6,0.7198533155859554,False,False,0.7198533155853323,False,2.9198865547641617e-12,0.025
mixed_flat_negative,indefinite,0.1,7,0,1.0,3,4,0.2467973430070179,False,False,0.24679734300697737,False,2.4287238886699924e-12,0.025
mixed_flat_negative,indefinite,0.1,7,0,1.0,4,3,0.24679734300701792,False,False,0.24679734300697742,False,2.426503442620742e-12,0.025
mixed_flat_negative,indefinite,0.1,7,0,1.0,7,0,-0.7,True,False,-0.699999999999133,True,3.2391866966463567e-12,0.025
mixed_flat_negative,indefinite,0.1,7,1,0.3,0,7,0.7,False,False,0.6999999999996781,False,2.398081733190338e-12,0.025
mixed_flat_negative,indefinite,0.1,7,1,0.3,1,6,0.8712563027435661,False,False,0.8712563027430563,False,2.26929586233382e-12,0.025
mixed_flat_negative,indefinite,0.1,7,1,0.3,3,4,0.9867582963234605,False,False,0.9867582963228593,False,2.1169732633552485e-12,0.025
mixed_flat_negative,indefinite,0.1,7,1,0.3,4,3,0.9867582963234606,False,False,0.9867582963228592,False,2.1169732633552485e-12,0.025
mixed_flat_negative,indefinite,0.1,7,1,0.3,7,0,0.7,False,False,0.6999999999996781,False,2.398081733190338e-12,0.025
mixed_flat_negative,indefinite,0.1,7,2,-3.0,0,7,4.0,False,False,3.9999999999962834,False,3.716582597235174e-12,0.025
mixed_flat_negative,indefinite,0.1,7,2,-3.0,1,6,2.4136037466885814,False,False,2.413603746686749,False,2.871924920100355e-12,0.025
mixed_flat_negative,indefinite,0.1,7,2,-3.0,3,4,0.28635400233534447,False,False,0.28635400233579267,False,2.986944025451521e-12,0.025
mixed_flat_negative,indefinite,0.1,7,2,-3.0,4,3,0.28635400233534425,False,False,0.28635400233579283,False,2.9900526499204716e-12,0.025
mixed_flat_negative,indefinite,0.1,7,2,-3.0,7,0,4.0,False,False,3.9999999999962834,False,3.716582597235174e-12,0.025
mixed_flat_negative,indefinite,0.1,7,3,-3.0,0,7,4.0,False,False,3.9999999999962834,False,3.716582597235174e-12,0.025
mixed_flat_negative,indefinite,0.1,7,3,-3.0,1,6,2.4136037466885814,False,False,2.413603746686749,False,2.871924920100355e-12,0.025
mixed_flat_negative,indefinite,0.1,7,3,-3.0,3,4,0.28635400233534447,False,False,0.28635400233579267,False,2.986944025451521e-12,0.025
mixed_flat_negative,indefinite,0.1,7,3,-3.0,4,3,0.28635400233534425,False,False,0.28635400233579283,False,2.9900526499204716e-12,0.025
mixed_flat_negative,indefinite,0.1,7,3,-3.0,7,0,4.0,False,False,3.9999999999962834,False,3.716582597235174e-12,0.025
mixed_flat_negative,indefinite,0.5,2,0,1.0,0,2,-0.7,True,False,-0.6999999999990763,True,5.750067089138611e-12,0.025
mixed_flat_negative,indefinite,0.5,2,0,1.0,1,1,-0.1621171572600098,True,False,-0.16211715725933595,True,6.585842982076429e-12,0.025
mixed_flat_negative,indefinite,0.5,2,0,1.0,2,0,-0.7,True,False,-0.6999999999990763,True,5.750067089138611e-12,0.025
mixed_flat_negative,indefinite,0.5,2,1,0.3,0,2,0.7,False,False,0.6999999999994625,False,4.61231053350275e-12,0.025
mixed_flat_negative,indefinite,0.5,2,1,0.3,1,1,0.9553344899130045,False,False,0.9553344899121063,False,4.816591570033779e-12,0.025
mixed_flat_negative,indefinite,0.5,2,1,0.3,2,0,0.7,False,False,0.6999999999994625,False,4.61231053350275e-12,0.025
mixed_flat_negative,indefinite,0.5,2,2,-3.0,0,2,4.0,False,False,3.99999999999575,False,4.249933738265099e-12,0.025
mixed_flat_negative,indefinite,0.5,2,2,-3.0,1,1,0.0,False,True,1.4286349880876514e-12,False,4.489741911584133e-12,0.025
mixed_flat_negative,indefinite,0.5,2,2,-3.0,2,0,4.0,False,False,3.99999999999575,False,4.249933738265099e-12,0.025
mixed_flat_negative,indefinite,0.5,2,3,-3.0,0,2,4.0,False,False,3.99999999999575,False,4.249933738265099e-12,0.025
mixed_flat_negative,indefinite,0.5,2,3,-3.0,1,1,0.0,False,True,1.4286349880876514e-12,False,4.489741911584133e-12,0.025
mixed_flat_negative,indefinite,0.5,2,3,-3.0,2,0,4.0,False,False,3.99999999999575,False,4.249933738265099e-12,0.025
mixed_flat_negative,indefinite,0.5,3,0,1.0,0,3,-0.7,True,False,-0.6999999999991232,True,5.1665338673956285e-12,0.025
mixed_flat_negative,indefinite,0.5,3,0,1.0,1,2,0.03323559244821239,False,False,0.03323559244864399,False,5.60129720383884e-12,0.025
mixed_flat_negative,indefinite,0.5,3,0,1.0,2,1,0.03323559244821246,False,False,0.03323559244864405,False,5.60262947146839e-12,0.025
mixed_flat_negative,indefinite,0.5,3,0,1.0,3,0,-0.7,True,False,-0.6999999999991232,True,5.1665338673956285e-12,0.025
mixed_flat_negative,indefinite,0.5,3,1,0.3,0,3,0.7,False,False,0.6999999999995777,False,3.999467423909664e-12,0.025
mixed_flat_negative,indefinite,0.5,3,1,0.3,1,2,0.9335290157255991,False,False,0.933529015724903,False,4.062528091708373e-12,0.025
mixed_flat_negative,indefinite,0.5,3,1,0.3,2,1,0.933529015725599,False,False,0.9335290157249028,False,4.0607517348689726e-12,0.025
mixed_flat_negative,indefinite,0.5,3,1,0.3,3,0,0.7,False,False,0.6999999999995777,False,3.999467423909664e-12,0.025
mixed_flat_negative,indefinite,0.5,3,2,-3.0,0,3,4.0,False,False,3.9999999999962776,False,3.722355756963225e-12,0.025
mixed_flat_negative,indefinite,0.5,3,2,-3.0,1,2,0.0,False,True,9.561240688071848e-13,False,5.055511564933113e-12,0.025
mixed_flat_negative,indefinite,0.5,3,2,-3.0,2,1,0.0,False,True,9.565784870300549e-13,False,5.056399743352813e-12,0.025
mixed_flat_negative,indefinite,0.5,3,2,-3.0,3,0,4.0,False,False,3.9999999999962776,False,3.722355756963225e-12,0.025
mixed_flat_negative,indefinite,0.5,3,3,-3.0,0,3,4.0,False,False,3.9999999999962776,False,3.722355756963225e-12,0.025
mixed_flat_negative,indefinite,0.5,3,3,-3.0,1,2,0.0,False,True,9.561240688071848e-13,False,5.055511564933113e-12,0.025
mixed_flat_negative,indefinite,0.5,3,3,-3.0,2,1,0.0,False,True,9.565784870300549e-13,False,5.056399743352813e-12,0.025
mixed_flat_negative,indefinite,0.5,3,3,-3.0,3,0,4.0,False,False,3.9999999999962776,False,3.722355756963225e-12,0.025
mixed_flat_negative,indefinite,0.5,4,0,1.0,0,4,-0.7,True,False,-0.6999999999991477,True,4.781064433245774e-12,0.025
mixed_flat_negative,indefinite,0.5,4,0,1.0,1,3,0.19910577086331194,False,False,0.1991057708635423,False,4.9893422726654535e-12,0.025
mixed_flat_negative,indefinite,0.5,4,0,1.0,2,2,-0.1621171572600098,True,False,-0.16211715725942977,True,5.146993942162226e-12,0.025
mixed_flat_negative,indefinite,0.5,4,0,1.0,4,0,-0.7,True,False,-0.6999999999991477,True,4.781064433245774e-12,0.025
mixed_flat_negative,indefinite,0.5,4,1,0.3,0,4,0.7,False,False,0.699999999999625,False,3.6002312242544576e-12,0.025
mixed_flat_negative,indefinite,0.5,4,1,0.3,1,3,0.9048832903449766,False,False,0.9048832903443786,False,3.5842440126998554e-12,0.025
mixed_flat_negative,indefinite,0.5,4,1,0.3,2,2,0.9553344899130045,False,False,0.9553344899123744,False,3.580691299021055e-12,0.025
mixed_flat_negative,indefinite,0.5,4,1,0.3,4,0,0.7,False,False,0.699999999999625,False,3.6002312242544576e-12,0.025
mixed_flat_negative,indefinite,0.5,4,2,-3.0,0,4,4.0,False,False,3.9999999999965326,False,3.530953307517848e-12,0.025
mixed_flat_negative,indefinite,0.5,4,2,-3.0,1,3,0.0,False,True,8.104628079763643e-13,False,5.242917211489839e-12,0.025
mixed_flat_negative,indefinite,0.5,4,2,-3.0,2,2,0.0,False,True,4.740961068768503e-13,False,5.583089546234987e-12,0.025
mixed_flat_negative,indefinite,0.5,4,2,-3.0,4,0,4.0,False,False,3.9999999999965326,False,3.530953307517848e-12,0.025
mixed_flat_negative,indefinite,0.5,4,3,-3.0,0,4,4.0,False,False,3.9999999999965326,False,3.530953307517848e-12,0.025
mixed_flat_negative,indefinite,0.5,4,3,-3.0,1,3,0.0,False,True,8.104628079763643e-13,False,5.242917211489839e-12,0.025
mixed_flat_negative,indefinite,0.5,4,3,-3.0,2,2,0.0,False,True,4.740961068768503e-13,False,5.583089546234987e-12,0.025
mixed_flat_negative,indefinite,0.5,4,3,-3.0,4,0,4.0,False,False,3.9999999999965326,False,3.530953307517848e-12,0.025
mixed_flat_negative,indefinite,0.5,7,0,1.0,0,7,-0.7,True,False,-0.6999999999991806,True,4.191758051774741e-12,0.025
mixed_flat_negative,indefinite,0.5,7,0,1.0,1,6,0.47328369744689436,False,False,0.47328369744675336,False,4.177547197059539e-12,0.025
mixed_flat_negative,indefinite,0.5,7,0,1.0,3,4,-0.11154979583690175,True,False,-0.11154979583641983,True,4.163336342344337e-12,0.025
mixed_flat_negative,indefinite,0.5,7,0,1.0,4,3,-0.11154979583690176,True,False,-0.11154979583642,True,4.162448163924637e-12,0.025
mixed_flat_negative,indefinite,0.5,7,0,1.0,7,0,-0.7,True,False,-0.6999999999991806,True,4.191758051774741e-12,0.025
mixed_flat_negative,indefinite,0.5,7,1,0.3,0,7,0.7,False,False,0.6999999999996751,False,2.9944935420189722e-12,0.025
mixed_flat_negative,indefinite,0.5,7,1,0.3,1,6,0.8459292243607591,False,False,0.8459292243602867,False,2.921218822393712e-12,0.025
mixed_flat_negative,indefinite,0.5,7,1,0.3,3,4,0.9513966830666643,False,False,0.9513966830661265,False,2.829292355954749e-12,0.025
mixed_flat_negative,indefinite,0.5,7,1,0.3,4,3,0.9513966830666643,False,False,0.9513966830661259,False,2.8279600883251987e-12,0.025
mixed_flat_negative,indefinite,0.5,7,1,0.3,7,0,0.7,False,False,0.6999999999996751,False,2.9944935420189722e-12,0.025
mixed_flat_negative,indefinite,0.5,7,2,-3.0,0,7,4.0,False,False,3.9999999999968474,False,3.296918293926865e-12,0.025
mixed_flat_negative,indefinite,0.5,7,2,-3.0,1,6,0.0,False,True,6.687983500341943e-13,False,5.343281372915953e-12,0.025
mixed_flat_negative,indefinite,0.5,7,2,-3.0,3,4,-4.440892098500626e-16,False,True,8.074670627773689e-14,False,6.02984329134415e-12,0.025
mixed_flat_negative,indefinite,0.5,7,2,-3.0,4,3,4.440892098500626e-16,False,True,7.932796479295108e-14,False,6.021849685566849e-12,0.025
mixed_flat_negative,indefinite,0.5,7,2,-3.0,7,0,4.0,False,False,3.9999999999968474,False,3.296918293926865e-12,0.025
mixed_flat_negative,indefinite,0.5,7,3,-3.0,0,7,4.0,False,False,3.9999999999968474,False,3.296918293926865e-12,0.025
mixed_flat_negative,indefinite,0.5,7,3,-3.0,1,6,0.0,False,True,6.687983500341943e-13,False,5.343281372915953e-12,0.025
mixed_flat_negative,indefinite,0.5,7,3,-3.0,3,4,-4.440892098500626e-16,False,True,8.074670627773689e-14,False,6.02984329134415e-12,0.025
mixed_flat_negative,indefinite,0.5,7,3,-3.0,4,3,4.440892098500626e-16,False,True,7.932796479295108e-14,False,6.021849685566849e-12,0.025
mixed_flat_negative,indefinite,0.5,7,3,-3.0,7,0,4.0,False,False,3.9999999999968474,False,3.296918293926865e-12,0.025
mixed_flat_negative,indefinite,1.5,2,0,1.0,0,2,-0.7,True,False,-0.6999999999991287,True,8.749889701675784e-12,0.025
mixed_flat_negative,indefinite,1.5,2,0,1.0,1,1,-0.6051482536448665,True,False,-0.6051482536437721,True,7.2235550874211185e-12,0.025
mixed_flat_negative,indefinite,1.5,2,0,1.0,2,0,-0.7,True,False,-0.6999999999991287,True,8.749889701675784e-12,0.025
mixed_flat_negative,indefinite,1.5,2,1,0.3,0,2,0.7,False,False,0.6999999999996375,False,7.087219699997149e-12,0.025
mixed_flat_negative,indefinite,1.5,2,1,0.3,1,1,0.8734302984249978,False,False,0.873430298424134,False,7.555733816388965e-12,0.025
mixed_flat_negative,indefinite,1.5,2,1,0.3,2,0,0.7,False,False,0.6999999999996375,False,7.087219699997149e-12,0.025
mixed_flat_negative,indefinite,1.5,2,2,-3.0,0,2,4.0,False,False,3.9999999999967497,False,3.8755665343614965e-12,0.025
mixed_flat_negative,indefinite,1.5,2,2,-3.0,1,1,4.440892098500626e-16,False,True,1.5001333508735115e-12,False,4.502176409459935e-12,0.025
mixed_flat_negative,indefinite,1.5,2,2,-3.0,2,0,4.0,False,False,3.9999999999967497,False,3.8755665343614965e-12,0.025
mixed_flat_negative,indefinite,1.5,2,3,-3.0,0,2,4.0,False,False,3.9999999999967497,False,3.8755665343614965e-12,0.025
mixed_flat_negative,indefinite,1.5,2,3,-3.0,1,1,4.440892098500626e-16,False,True,1.5001333508735115e-12,False,4.502176409459935e-12,0.025
mixed_flat_negative,indefinite,1.5,2,3,-3.0,2,0,4.0,False,False,3.9999999999967497,False,3.8755665343614965e-12,0.025
mixed_flat_negative,indefinite,1.5,3,0,1.0,0,3,-0.7,True,False,-0.6999999999992033,True,8.167244658352502e-12,0.025
mixed_flat_negative,indefinite,1.5,3,0,1.0,1,2,-0.5443224921858827,True,False,-0.5443224921847688,True,8.761436021131885e-12,0.025
mixed_flat_negative,indefinite,1.5,3,0,1.0,2,1,-0.5443224921858827,True,False,-0.5443224921847688,True,8.762324199551585e-12,0.025
mixed_flat_negative,indefinite,1.5,3,0,1.0,3,0,-0.7,True,False,-0.6999999999992033,True,8.167244658352502e-12,0.025
mixed_flat_negative,indefinite,1.5,3,1,0.3,0,3,0.7,False,False,0.6999999999996998,False,6.300737709352688e-12,0.025
mixed_flat_negative,indefinite,1.5,3,1,0.3,1,2,0.8573925758879096,False,False,0.8573925758873528,False,7.041922600592443e-12,0.025
mixed_flat_negative,indefinite,1.5,3,1,0.3,2,1,0.8573925758879096,False,False,0.8573925758873524,False,7.037481708493942e-12,0.025
mixed_flat_negative,indefinite,1.5,3,1,0.3,3,0,0.7,False,False,0.6999999999996998,False,6.300737709352688e-12,0.025
mixed_flat_negative,indefinite,1.5,3,2,-3.0,0,3,4.0,False,False,3.9999999999974998,False,3.5704772471945034e-12,0.025
mixed_flat_negative,indefinite,1.5,3,2,-3.0,1,2,0.0,False,True,-1.8696155734687636e-13,False,6.189715406890173e-12,0.025
mixed_flat_negative,indefinite,1.5,3,2,-3.0,2,1,0.0,False,True,-1.8696972532282912e-13,False,6.1950444774083735e-12,0.025
mixed_flat_negative,indefinite,1.5,3,2,-3.0,3,0,4.0,False,False,3.9999999999974998,False,3.5704772471945034e-12,0.025
mixed_flat_negative,indefinite,1.5,3,3,-3.0,0,3,4.0,False,False,3.9999999999974998,False,3.5704772471945034e-12,0.025
mixed_flat_negative,indefinite,1.5,3,3,-3.0,1,2,0.0,False,True,-1.8696155734687636e-13,False,6.189715406890173e-12,0.025
mixed_flat_negative,indefinite,1.5,3,3,-3.0,2,1,0.0,False,True,-1.8696972532282912e-13,False,6.1950444774083735e-12,0.025
mixed_flat_negative,indefinite,1.5,3,3,-3.0,3,0,4.0,False,False,3.9999999999974998,False,3.5704772471945034e-12,0.025
mixed_flat_negative,indefinite,1.5,4,0,1.0,0,4,-0.7,True,False,-0.6999999999992438,True,7.59303731001637e-12,0.025
mixed_flat_negative,indefinite,1.5,4,0,1.0,1,3,-0.4780990480114102,True,False,-0.478099048010282,True,8.884004643050503e-12,0.025
mixed_flat_negative,indefinite,1.5,4,0,1.0,2,2,-0.6051482536448665,True,False,-0.6051482536439452,True,9.000800105241069e-12,0.025
mixed_flat_negative,indefinite,1.5,4,0,1.0,4,0,-0.7,True,False,-0.6999999999992438,True,7.59303731001637e-12,0.025
mixed_flat_negative,indefinite,1.5,4,1,0.3,0,4,0.7,False,False,0.6999999999997002,False,5.624389842751043e-12,0.025
mixed_flat_negative,indefinite,1.5,4,1,0.3,1,3,0.8363837010395067,False,False,0.8363837010390414,False,6.391998041976876e-12,0.025
mixed_flat_negative,indefinite,1.5,4,1,0.3,2,2,0.8734302984249978,False,False,0.8734302984245489,False,6.468603430676012e-12,0.025
mixed_flat_negative,indefinite,1.5,4,1,0.3,4,0,0.7,False,False,0.6999999999997002,False,5.624389842751043e-12,0.025
mixed_flat_negative,indefinite,1.5,4,2,-3.0,0,4,4.0,False,False,3.999999999997845,False,3.657629754627578e-12,0.025
mixed_flat_negative,indefinite,1.5,4,2,-3.0,1,3,0.0,False,True,-7.500666754367558e-13,False,6.751932346560352e-12,0.025
mixed_flat_negative,indefinite,1.5,4,2,-3.0,2,2,4.440892098500626e-16,False,True,-1.874887699298248e-12,False,7.879918939579511e-12,0.025
mixed_flat_negative,indefinite,1.5,4,2,-3.0,4,0,4.0,False,False,3.999999999997845,False,3.657629754627578e-12,0.025
mixed_flat_negative,indefinite,1.5,4,3,-3.0,0,4,4.0,False,False,3.999999999997845,False,3.657629754627578e-12,0.025
mixed_flat_negative,indefinite,1.5,4,3,-3.0,1,3,0.0,False,True,-7.500666754367558e-13,False,6.751932346560352e-12,0.025
mixed_flat_negative,indefinite,1.5,4,3,-3.0,2,2,4.440892098500626e-16,False,True,-1.874887699298248e-12,False,7.879918939579511e-12,0.025
mixed_flat_negative,indefinite,1.5,4,3,-3.0,4,0,4.0,False,False,3.999999999997845,False,3.657629754627578e-12,0.025
mixed_flat_negative,indefinite,1.5,7,0,1.0,0,7,-0.7,True,False,-0.6999999999992982,True,6.580513911558228e-12,0.025
mixed_flat_negative,indefinite,1.5,7,0,1.0,1,6,-0.30852741262175387,True,False,-0.3085274126206333,True,1.0327738664273056e-11,0.025
mixed_flat_negative,indefinite,1.5,7,0,1.0,3,4,-0.5900389767219153,True,False,-0.5900389767210582,True,8.045120125643734e-12,0.025
mixed_flat_negative,indefinite,1.5,7,0,1.0,4,3,-0.5900389767219153,True,False,-0.5900389767210595,True,8.042455590384634e-12,0.025
mixed_flat_negative,indefinite,1.5,7,0,1.0,7,0,-0.7,True,False,-0.6999999999992982,True,6.580513911558228e-12,0.025
mixed_flat_negative,indefinite,1.5,7,1,0.3,0,7,0.7,False,False,0.6999999999996697,False,4.481748305806832e-12,0.025
mixed_flat_negative,indefinite,1.5,7,1,0.3,1,6,0.7938359493359359,False,False,0.7938359493355348,False,4.944045173260747e-12,0.025
mixed_flat_negative,indefinite,1.5,7,1,0.3,3,4,0.8705336195988973,False,False,0.870533619598509,False,4.940492459581947e-12,0.025
mixed_flat_negative,indefinite,1.5,7,1,0.3,4,3,0.8705336195988972,False,False,0.8705336195985092,False,4.9400483703720965e-12,0.025
mixed_flat_negative,indefinite,1.5,7,1,0.3,7,0,0.7,False,False,0.6999999999996697,False,4.481748305806832e-12,0.025
mixed_flat_negative,indefinite,1.5,7,2,-3.0,0,7,4.0,False,False,3.9999999999982565,False,5.419387161254008e-12,0.025
mixed_flat_negative,indefinite,1.5,7,2,-3.0,1,6,4.440892098500626e-16,False,True,-1.3100631690576847e-12,False,7.317701999909332e-12,0.025
mixed_flat_negative,indefinite,1.5,7,2,-3.0,3,4,0.0,False,True,-3.2795988147427124e-12,False,9.284129021125409e-12,0.025
mixed_flat_negative,indefinite,1.5,7,2,-3.0,4,3,0.0,False,True,-3.2813791216085843e-12,False,9.283240842705709e-12,0.025
mixed_flat_negative,indefinite,1.5,7,2,-3.0,7,0,4.0,False,False,3.9999999999982565,False,5.419387161254008e-12,0.025
mixed_flat_negative,indefinite,1.5,7,3,-3.0,0,7,4.0,False,False,3.9999999999982565,False,5.419387161254008e-12,0.025
mixed_flat_negative,indefinite,1.5,7,3,-3.0,1,6,4.440892098500626e-16,False,True,-1.3100631690576847e-12,False,7.317701999909332e-12,0.025
mixed_flat_negative,indefinite,1.5,7,3,-3.0,3,4,0.0,False,True,-3.2795988147427124e-12,False,9.284129021125409e-12,0.025
mixed_flat_negative,indefinite,1.5,7,3,-3.0,4,3,0.0,False,True,-3.2813791216085843e-12,False,9.283240842705709e-12,0.025
mixed_flat_negative,indefinite,1.5,7,3,-3.0,7,0,4.0,False,False,3.9999999999982565,False,5.419387161254008e-12,0.025
mixed_with_zero,indefinite,0.1,2,0,2.0,0,2,-2.0,True,False,-1.9999999999957758,True,5.874412067896628e-12,0.025
mixed_with_zero,indefinite,0.1,2,0,2.0,1,1,-0.3947506404498081,True,False,-0.3947506404485262,True,5.226485910725387e-12,0.025
mixed_with_zero,indefinite,0.1,2,0,2.0,2,0,-2.0,True,False,-1.9999999999957758,True,5.874412067896628e-12,0.025
mixed_with_zero,indefinite,0.1,2,1,0.0,0,2,2.0,False,False,1.9999999999981002,False,3.2249758419311547e-12,0.025
mixed_with_zero,indefinite,0.1,2,1,0.0,1,1,2.0,False,False,1.9999999999981002,False,3.2254199311410048e-12,0.025
mixed_with_zero,indefinite,0.1,2,1,0.0,2,0,2.0,False,False,1.9999999999981002,False,3.2249758419311547e-12,0.025
mixed_with_zero,indefinite,0.1,2,2,-0.5,0,2,2.5,False,False,2.4999999999974998,False,2.5628388300447114e-12,0.025
mixed_with_zero,indefinite,0.1,2,2,-0.5,1,1,1.97502081252106,False,False,1.9750208125192095,False,2.9620750296999176e-12,0.025
mixed_with_zero,indefinite,0.1,2,2,-0.5,2,0,2.5,False,False,2.4999999999974998,False,2.5628388300447114e-12,0.025
mixed_with_zero,indefinite,0.1,2,3,-3.0,0,2,5.0,False,False,4.999999999994499,False,5.501377131622576e-12,0.025
