case,family,beta,n_tokens,mode,eigenvalue,n_plus,n_minus,max_linear_rate,predicted_stable,predicted_neutral,numeric_max_rate,numeric_stable,max_spectrum_error,dt_reserved_for_nonlinear_checks
mixed_single_positive,indefinite,0.03,8,2,-0.8,0,8,1.8,False,False,1.7999999999985392,False,1.460831455801781e-12,0.04
mixed_single_positive,indefinite,0.03,8,2,-0.8,1,7,1.518273631342543,False,False,1.5182736313413472,False,1.1957101975212936e-12,0.04
mixed_single_positive,indefinite,0.03,8,2,-0.8,4,4,0.9808036855508515,False,False,0.9808036855502185,False,1.2283507544452732e-12,0.04
mixed_single_positive,indefinite,0.03,8,2,-0.8,8,0,1.8,False,False,1.7999999999985392,False,1.460831455801781e-12,0.04
mixed_single_positive,indefinite,0.03,8,3,-2.0,0,8,3.0,False,False,2.999999999997278,False,2.7218227671710338e-12,0.04
mixed_single_positive,indefinite,0.03,8,3,-2.0,1,7,2.338970389829031,False,False,2.3389703898269634,False,2.0676793610618915e-12,0.04
mixed_single_positive,indefinite,0.03,8,3,-2.0,4,4,0.8801437929417129,False,False,0.8801437929411786,False,5.576650252692161e-13,0.04
mixed_single_positive,indefinite,0.03,8,3,-2.0,8,0,3.0,False,False,2.999999999997278,False,2.7218227671710338e-12,0.04
mixed_single_positive,indefinite,0.03,20,0,1.0,0,20,-1.0,True,False,-0.9999999999988681,True,2.1591617382910044e-12,0.04
mixed_single_positive,indefinite,0.03,20,0,1.0,1,19,0.8844612997157253,False,False,0.8844612997148791,False,2.0308199566443363e-12,0.04
mixed_single_positive,indefinite,0.03,20,0,1.0,10,10,-0.029991003238820202,True,False,-0.02999100323863519,True,1.184385922670117e-12,0.04
mixed_single_positive,indefinite,0.03,20,0,1.0,20,0,-1.0,True,False,-0.9999999999988681,True,2.1591617382910044e-12,0.04
mixed_single_positive,indefinite,0.03,20,1,-0.2,0,20,1.2,False,False,1.1999999999992494,False,8.950618024528012e-13,0.04
mixed_single_positive,indefinite,0.03,20,1,-0.2,1,19,1.1662609606824519,False,False,1.1662609606817325,False,9.403589018575076e-13,0.04
mixed_single_positive,indefinite,0.03,20,1,-0.2,10,10,0.9988000143997927,False,False,0.9988000143992416,False,1.1022294188478554e-12,0.04
mixed_single_positive,indefinite,0.03,20,1,-0.2,20,0,1.2,False,False,1.1999999999992494,False,8.950618024528012e-13,0.04
mixed_single_positive,indefinite,0.03,20,2,-0.8,0,20,1.8,False,False,1.7999999999986422,False,1.3578027591165664e-12,0.04
mixed_single_positive,indefinite,0.03,20,2,-0.8,1,19,1.685049179356254,False,False,1.6850491793550046,False,1.2494449919131512e-12,0.04
mixed_single_positive,indefinite,0.03,20,2,-0.8,10,10,0.9808036855508515,False,False,0.9808036855503154,False,1.1071144001562061e-12,0.04
mixed_single_positive,indefinite,0.03,20,2,-0.8,20,0,1.8,False,False,1.7999999999986422,False,1.3578027591165664e-12,0.04
mixed_single_positive,indefinite,0.03,20,3,-2.0,0,20,3.0,False,False,2.9999999999974296,False,2.5703883466121624e-12,0.04
mixed_single_positive,indefinite,0.03,20,3,-2.0,1,19,2.731781332088473,False,False,2.731781332086164,False,2.3088198020104755e-12,0.04
mixed_single_positive,indefinite,0.03,20,3,-2.0,10,10,0.880143792941713,False,False,0.8801437929413052,False,5.715428130770306e-13,0.04
mixed_single_positive,indefinite,0.03,20,3,-2.0,20,0,3.0,False,False,2.9999999999974296,False,2.5703883466121624e-12,0.04
mixed_single_positive,indefinite,0.1,2,0,1.0,0,2,-1.0,True,False,-0.9999999999976501,True,3.3999469906120794e-12,0.04
mixed_single_positive,indefinite,0.1,2,0,1.0,1,1,-0.11960159354994701,True,False,-0.11960159354935737,True,2.7968738436356944e-12,0.04
mixed_single_positive,indefinite,0.1,2,0,1.0,2,0,-1.0,True,False,-0.9999999999976501,True,3.3999469906120794e-12,0.04
mixed_single_positive,indefinite,0.1,2,1,-0.2,0,2,1.2,False,False,1.1999999999987803,False,1.8396395518038844e-12,0.04
mixed_single_positive,indefinite,0.1,2,1,-0.2,1,1,0.9960005332480139,False,False,0.9960005332470219,False,2.007283228522283e-12,0.04
mixed_single_positive,indefinite,0.1,2,1,-0.2,2,0,1.2,False,False,1.1999999999987803,False,1.8396395518038844e-12,0.04
mixed_single_positive,indefinite,0.1,2,2,-0.8,0,2,1.8,False,False,1.799999999998045,False,1.9551027463649007e-12,0.04
mixed_single_positive,indefinite,0.1,2,2,-0.8,1,1,0.9361361847110947,False,False,0.9361361847101467,False,1.8278711877428577e-12,0.04
mixed_single_positive,indefinite,0.1,2,2,-0.8,2,0,1.8,False,False,1.799999999998045,False,1.9551027463649007e-12,0.04
mixed_single_positive,indefinite,0.1,2,3,-2.0,0,2,3.0,False,False,2.999999999996575,False,3.424815986363683e-12,0.04
mixed_single_positive,indefinite,0.1,2,3,-2.0,1,1,0.605249359550192,False,False,0.6052493595497407,False,9.030554082301023e-13,0.04
mixed_single_positive,indefinite,0.1,2,3,-2.0,2,0,3.0,False,False,2.999999999996575,False,3.424815986363683e-12,0.04
mixed_single_positive,indefinite,0.1,3,0,1.0,0,3,-1.0,True,False,-0.9999999999980771,True,2.9900526499204716e-12,0.04
mixed_single_positive,indefinite,0.1,3,0,1.0,1,2,0.17565669387213556,False,False,0.17565669387228477,False,2.4131807663252403e-12,0.04
mixed_single_positive,indefinite,0.1,3,0,1.0,2,1,0.1756566938721356,False,False,0.17565669387228483,False,2.4140689447449404e-12,0.04
mixed_single_positive,indefinite,0.1,3,0,1.0,3,0,-1.0,True,False,-0.9999999999980771,True,2.9900526499204716e-12,0.04
mixed_single_positive,indefinite,0.1,3,1,-0.2,0,3,1.2,False,False,1.1999999999989623,False,1.5092371796754378e-12,0.04
mixed_single_positive,indefinite,0.1,3,1,-0.2,1,2,1.0219860848781877,False,False,1.0219860848773372,False,1.6777690348135366e-12,0.04
mixed_single_positive,indefinite,0.1,3,1,-0.2,2,1,1.0219860848781879,False,False,1.0219860848773377,False,1.6784351686283117e-12,0.04
mixed_single_positive,indefinite,0.1,3,1,-0.2,3,0,1.2,False,False,1.1999999999989623,False,1.5092371796754378e-12,0.04
mixed_single_positive,indefinite,0.1,3,2,-0.8,0,3,1.8,False,False,1.799999999998282,False,1.7179591083049672e-12,0.04
mixed_single_positive,indefinite,0.1,3,2,-0.8,1,2,1.0747377218192113,False,False,1.0747377218182765,False,1.5618617510426702e-12,0.04
mixed_single_positive,indefinite,0.1,3,2,-0.8,2,1,1.0747377218192116,False,False,1.074737721818277,False,1.5631940186722204e-12,0.04
mixed_single_positive,indefinite,0.1,3,2,-0.8,3,0,1.8,False,False,1.799999999998282,False,1.7179591083049672e-12,0.04
mixed_single_positive,indefinite,0.1,3,3,-2.0,0,3,3.0,False,False,2.999999999996923,False,3.077094135051084e-12,0.04
mixed_single_positive,indefinite,0.1,3,3,-2.0,1,2,1.0428261909084724,False,False,1.0428261909076577,False,1.205480160137995e-12,0.04
mixed_single_positive,indefinite,0.1,3,3,-2.0,2,1,1.0428261909084726,False,False,1.0428261909076584,False,1.2039258479035198e-12,0.04
mixed_single_positive,indefinite,0.1,3,3,-2.0,3,0,3.0,False,False,2.999999999996923,False,3.077094135051084e-12,0.04
mixed_single_positive,indefinite,0.1,4,0,1.0,0,4,-1.0,True,False,-0.9999999999982999,True,2.7746693831431912e-12,0.04
mixed_single_positive,indefinite,0.1,4,0,1.0,1,3,0.36901533837874423,False,False,0.3690153383786309,False,2.2994939286036242e-12,0.04
mixed_single_positive,indefinite,0.1,4,0,1.0,2,2,-0.09966799462495585,True,False,-0.09966799462395275,True,2.0055068716828828e-12,0.04
mixed_single_positive,indefinite,0.1,4,0,1.0,4,0,-1.0,True,False,-0.9999999999982999,True,2.7746693831431912e-12,0.04
mixed_single_positive,indefinite,0.1,4,1,-0.2,0,4,1.2,False,False,1.1999999999990518,False,1.3344880755994382e-12,0.04
mixed_single_positive,indefinite,0.1,4,1,-0.2,1,3,1.0529894871483712,False,False,1.0529894871475725,False,1.4872547637878597e-12,0.04
mixed_single_positive,indefinite,0.1,4,1,-0.2,2,2,0.9960005332480139,False,False,0.9960005332472769,False,1.531663684772866e-12,0.04
mixed_single_positive,indefinite,0.1,4,1,-0.2,4,0,1.2,False,False,1.1999999999990518,False,1.3344880755994382e-12,0.04
mixed_single_positive,indefinite,0.1,4,2,-0.8,0,4,1.8,False,False,1.7999999999983993,False,1.6007195569045507e-12,0.04
mixed_single_positive,indefinite,0.1,4,2,-0.8,1,3,1.220442937807101,False,False,1.2204429378061006,False,1.3817835764484698e-12,0.04
mixed_single_positive,indefinite,0.1,4,2,-0.8,2,2,0.9361361847110947,False,False,0.9361361847104215,False,1.4859224961583095e-12,0.04
mixed_single_positive,indefinite,0.1,4,2,-0.8,4,0,1.8,False,False,1.7999999999983993,False,1.6007195569045507e-12,0.04
mixed_single_positive,indefinite,0.1,4,3,-2.0,0,4,3.0,False,False,2.9999999999970934,False,2.90656387846866e-12,0.04
mixed_single_positive,indefinite,0.1,4,3,-2.0,1,3,1.4465545294812117,False,False,1.446554529480056,False,1.4210854715202004e-12,0.04
mixed_single_positive,indefinite,0.1,4,3,-2.0,2,2,0.605249359550192,False,False,0.6052493595500041,False,9.554579349924097e-13,0.04
mixed_single_positive,indefinite,0.1,4,3,-2.0,4,0,3.0,False,False,2.9999999999970934,False,2.90656387846866e-12,0.04
mixed_single_positive,indefinite,0.1,5,0,1.0,0,5,-1.0,True,False,-0.9999999999984357,True,2.6436630662374228e-12,0.04
mixed_single_positive,indefinite,0.1,5,0,1.0,1,4,0.48932851057995985,False,False,0.48932851057968163,False,2.2457591342117666e-12,0.04
mixed_single_positive,indefinite,0.1,5,0,1.0,2,3,0.10237266093908803,False,False,0.10237266093975265,False,1.9038104426272184e-12,0.04
mixed_single_positive,indefinite,0.1,5,0,1.0,3,2,0.10237266093908803,False,False,0.1023726609397525,False,1.9042545318370685e-12,0.04
mixed_single_positive,indefinite,0.1,5,0,1.0,5,0,-1.0,True,False,-0.9999999999984357,True,2.6436630662374228e-12,0.04
mixed_single_positive,indefinite,0.1,5,1,-0.2,0,5,1.2,False,False,1.1999999999991036,False,1.2285727990501982e-12,0.04
mixed_single_positive,indefinite,0.1,5,1,-0.2,1,4,1.0765284213848227,False,False,1.0765284213840491,False,1.3657963648938676e-12,0.04
mixed_single_positive,indefinite,0.1,5,1,-0.2,2,3,1.0054870459569845,False,False,1.0054870459562855,False,1.4241940959891508e-12,0.04
mixed_single_positive,indefinite,0.1,5,1,-0.2,3,2,1.0054870459569842,False,False,1.005487045956287,False,1.4233059175694507e-12,0.04
mixed_single_positive,indefinite,0.1,5,1,-0.2,5,0,1.2,False,False,1.1999999999991036,False,1.2285727990501982e-12,0.04
mixed_single_positive,indefinite,0.1,5,2,-0.8,0,5,1.8,False,False,1.7999999999984682,False,1.531885729377791e-12,0.04
mixed_single_positive,indefinite,0.1,5,2,-0.8,1,4,1.3224902670413914,False,False,1.3224902670403427,False,1.2543299732215019e-12,0.04
mixed_single_positive,indefinite,0.1,5,2,-0.8,2,3,0.9891545666657575,False,False,0.9891545666650757,False,1.3953282973488967e-12,0.04
mixed_single_positive,indefinite,0.1,5,2,-0.8,3,2,0.9891545666657574,False,False,0.9891545666650742,False,1.397548743398147e-12,0.04
mixed_single_positive,indefinite,0.1,5,2,-0.8,5,0,1.8,False,False,1.7999999999984682,False,1.531885729377791e-12,0.04
mixed_single_positive,indefinite,0.1,5,3,-2.0,0,5,3.0,False,False,2.9999999999971947,False,2.8053115386228455e-12,0.04
mixed_single_positive,indefinite,0.1,5,3,-2.0,1,4,1.7192862999991954,False,False,1.7192862999978165,False,1.5472068071176182e-12,0.04
mixed_single_positive,indefinite,0.1,5,3,-2.0,2,3,0.7846706301917674,False,False,0.7846706301914134,False,1.0791367799356522e-12,0.04
mixed_single_positive,indefinite,0.1,5,3,-2.0,3,2,0.7846706301917676,False,False,0.7846706301914128,False,1.0804690475652023e-12,0.04
mixed_single_positive,indefinite,0.1,5,3,-2.0,5,0,3.0,False,False,2.9999999999971947,False,2.8053115386228455e-12,0.04
mixed_single_positive,indefinite,0.1,8,0,1.0,0,8,-1.0,True,False,-0.9999999999986435,True,2.4442670110147446e-12,0.04
mixed_single_positive,indefinite,0.1,8,0,1.0,1,7,0.6753276764141369,False,False,0.6753276764136005,False,2.1795898419441073e-12,0.04
mixed_single_positive,indefinite,0.1,8,0,1.0,4,4,-0.09966799462495585,True,False,-0.0996679946243722,True,1.5916157281026244e-12,0.04
mixed_single_positive,indefinite,0.1,8,0,1.0,8,0,-1.0,True,False,-0.9999999999986435,True,2.4442670110147446e-12,0.04
mixed_single_positive,indefinite,0.1,8,1,-0.2,0,8,1.2,False,False,1.1999999999991817,False,1.06403774680075e-12,0.04
mixed_single_positive,indefinite,0.1,8,1,-0.2,1,7,1.1178514423947132,False,False,1.1178514423939743,False,1.1668443988810395e-12,0.04
mixed_single_positive,indefinite,0.1,8,1,-0.2,4,4,0.9960005332480139,False,False,0.9960005332473999,False,1.2758682998992299e-12,0.04
mixed_single_positive,indefinite,0.1,8,1,-0.2,8,0,1.2,False,False,1.1999999999991817,False,1.06403774680075e-12,0.04
mixed_single_positive,indefinite,0.1,8,2,-0.8,0,8,1.8,False,False,1.7999999999985725,False,1.4275247650630263e-12,0.04
mixed_single_positive,indefinite,0.1,8,2,-0.8,1,7,1.4904383552139406,False,False,1.4904383552128149,False,1.1257661469699087e-12,0.04
mixed_single_positive,indefinite,0.1,8,2,-0.8,4,4,0.9361361847110947,False,False,0.9361361847105564,False,1.2998491172311333e-12,0.04
mixed_single_positive,indefinite,0.1,8,2,-0.8,8,0,1.8,False,False,1.7999999999985725,False,1.4275247650630263e-12,0.04
mixed_single_positive,indefinite,0.1,8,3,-2.0,0,8,3.0,False,False,2.999999999997349,False,2.651212582804874e-12,0.04
mixed_single_positive,indefinite,0.1,8,3,-2.0,1,7,2.1646207460953493,False,False,2.1646207460936124,False,1.7368328997235949e-12,0.04
mixed_single_positive,indefinite,0.1,8,3,-2.0,4,4,0.605249359550192,False,False,0.6052493595501323,False,9.796607969292381e-13,0.04
mixed_single_positive,indefinite,0.1,8,3,-2.0,8,0,3.0,False,False,2.999999999997349,False,2.651212582804874e-12,0.04
mixed_single_positive,indefinite,0.1,20,0,1.0,0,20,-1.0,True,False,-0.9999999999988546,True,2.2395418852738658e-12,0.04
mixed_single_positive,indefinite,0.1,20,0,1.0,1,19,0.8679020713326098,False,False,0.8679020713317995,False,2.1302959396507504e-12,0.04
mixed_single_positive,indefinite,0.1,20,0,1.0,10,10,-0.09966799462495585,True,False,-0.09966799462463084,True,1.334043986389588e-12,0.04
mixed_single_positive,indefinite,0.1,20,0,1.0,20,0,-1.0,True,False,-0.9999999999988546,True,2.2395418852738658e-12,0.04
mixed_single_positive,indefinite,0.1,20,1,-0.2,0,20,1.2,False,False,1.1999999999992597,False,8.943956686380261e-13,0.04
mixed_single_positive,indefinite,0.1,20,1,-0.2,1,19,1.1653772344834554,False,False,1.1653772344827467,False,9.443557047461582e-13,0.04
mixed_single_positive,indefinite,0.1,20,1,-0.2,10,10,0.9960005332480139,False,False,0.9960005332474717,False,1.1146639167236572e-12,0.04
mixed_single_positive,indefinite,0.1,20,1,-0.2,20,0,1.2,False,False,1.1999999999992597,False,8.943956686380261e-13,0.04
mixed_single_positive,indefinite,0.1,20,2,-0.8,0,20,1.8,False,False,1.7999999999986727,False,1.3273826482418372e-12,0.04
mixed_single_positive,indefinite,0.1,20,2,-0.8,1,19,1.6723390108993599,False,False,1.672339010898154,False,1.205924249347845e-12,0.04
mixed_single_positive,indefinite,0.1,20,2,-0.8,10,10,0.9361361847110949,False,False,0.936136184710636,False,1.1803891197814664e-12,0.04
mixed_single_positive,indefinite,0.1,20,2,-0.8,20,0,1.8,False,False,1.7999999999986727,False,1.3273826482418372e-12,0.04
mixed_single_positive,indefinite,0.1,20,3,-2.0,0,20,3.0,False,False,2.9999999999974993,False,2.5006663406657026e-12,0.04
mixed_single_positive,indefinite,0.1,20,3,-2.0,1,19,2.651687052249459,False,False,2.6516870522473335,False,2.1254109583423997e-12,0.04
mixed_single_positive,indefinite,0.1,20,3,-2.0,10,10,0.605249359550192,False,False,0.6052493595502089,False,9.93205517829665e-13,0.04
mixed_single_positive,indefinite,0.1,20,3,-2.0,20,0,3.0,False,False,2.9999999999974993,False,2.5006663406657026e-12,0.04
mixed_single_positive,indefinite,0.3,2,0,1.0,0,2,-1.0,True,False,-0.9999999999974498,True,3.700151296470722e-12,0.04
mixed_single_positive,indefinite,0.3,2,0,1.0,1,1,-0.34957513494190917,True,False,-0.34957513494087317,True,3.7978509226377355e-12,0.04
mixed_single_positive,indefinite,0.3,2,0,1.0,2,0,-1.0,True,False,-0.9999999999974498,True,3.700151296470722e-12,0.04
mixed_single_positive,indefinite,0.3,2,1,-0.2,0,2,1.2,False,False,1.19999999999884,False,2.01993977100301e-12,0.04
mixed_single_positive,indefinite,0.3,2,1,-0.2,1,1,0.9880143792941712,False,False,0.9880143792932947,False,2.1236346015029994e-12,0.04
mixed_single_positive,indefinite,0.3,2,1,-0.2,2,0,1.2,False,False,1.19999999999884,False,2.01993977100301e-12,0.04
mixed_single_positive,indefinite,0.3,2,2,-0.8,0,2,1.8,False,False,1.799999999998135,False,1.864952636765338e-12,0.04
mixed_single_positive,indefinite,0.3,2,2,-0.8,1,1,0.8116034003692015,False,False,0.8116034003687318,False,1.878941446875615e-12,0.04
mixed_single_positive,indefinite,0.3,2,2,-0.8,2,0,1.8,False,False,1.799999999998135,False,1.864952636765338e-12,0.04
mixed_single_positive,indefinite,0.3,2,3,-2.0,0,2,3.0,False,False,2.999999999996725,False,3.2751579226442118e-12,0.04
mixed_single_positive,indefinite,0.3,2,3,-2.0,1,1,-0.0740991339960706,True,False,-0.07409913399494483,True,2.000843934979457e-12,0.04
mixed_single_positive,indefinite,0.3,2,3,-2.0,2,0,3.0,False,False,2.999999999996725,False,3.2751579226442118e-12,0.04
mixed_single_positive,indefinite,0.3,3,0,1.0,0,3,-1.0,True,False,-0.9999999999978999,True,3.3000269183958153e-12,0.04
mixed_single_positive,indefinite,0.3,3,0,1.0,1,2,-0.042217864494884516,True,False,-0.04221786449427034,True,3.1739055827983975e-12,0.04
mixed_single_positive,indefinite,0.3,3,0,1.0,2,1,-0.042217864494884516,True,False,-0.042217864494270396,True,3.1730174043786974e-12,0.04
mixed_single_positive,indefinite,0.3,3,0,1.0,3,0,-1.0,True,False,-0.9999999999978999,True,3.3000269183958153e-12,0.04
mixed_single_positive,indefinite,0.3,3,1,-0.2,0,3,1.2,False,False,1.1999999999990199,False,1.660227511024459e-12,0.04
mixed_single_positive,indefinite,0.3,3,1,-0.2,1,2,1.0139241759975302,False,False,1.0139241759967668,False,1.800781745942004e-12,0.04
mixed_single_positive,indefinite,0.3,3,1,-0.2,2,1,1.0139241759975304,False,False,1.0139241759967663,False,1.7992274337075287e-12,0.04
mixed_single_positive,indefinite,0.3,3,1,-0.2,3,0,1.2,False,False,1.1999999999990199,False,1.660227511024459e-12,0.04
mixed_single_positive,indefinite,0.3,3,2,-0.8,0,3,1.8,False,False,1.7999999999983798,False,1.6202594821379535e-12,0.04
mixed_single_positive,indefinite,0.3,3,2,-0.8,1,2,0.9409750301026992,False,False,0.9409750301021456,False,1.688427175849938e-12,0.04
mixed_single_positive,indefinite,0.3,3,2,-0.8,2,1,0.9409750301026993,False,False,0.9409750301021451,False,1.6893153542696382e-12,0.04
mixed_single_positive,indefinite,0.3,3,2,-0.8,3,0,1.8,False,False,1.7999999999983798,False,1.6202594821379535e-12,0.04
mixed_single_positive,indefinite,0.3,3,3,-2.0,0,3,3.0,False,False,2.9999999999971005,False,2.899458451111059e-12,0.04
mixed_single_positive,indefinite,0.3,3,3,-2.0,1,2,0.22500144134974887,False,False,0.22500144135052336,False,2.042366276100438e-12,0.04
mixed_single_positive,indefinite,0.3,3,3,-2.0,2,1,0.22500144134974898,False,False,0.22500144135052347,False,2.042366276100438e-12,0.04
mixed_single_positive,indefinite,0.3,3,3,-2.0,3,0,3.0,False,False,2.9999999999971005,False,2.899458451111059e-12,0.04
mixed_single_positive,indefinite,0.3,4,0,1.0,0,4,-1.0,True,False,-0.9999999999981497,True,3.0739855105821334e-12,0.04
mixed_single_positive,indefinite,0.3,4,0,1.0,1,3,0.17242133022049344,False,False,0.17242133022081507,False,2.8985702726913587e-12,0.04
mixed_single_positive,indefinite,0.3,4,0,1.0,2,2,-0.29131261245159096,True,False,-0.2913126124498529,True,2.779110275241692e-12,0.04
mixed_single_positive,indefinite,0.3,4,0,1.0,4,0,-1.0,True,False,-0.9999999999981497,True,3.0739855105821334e-12,0.04
mixed_single_positive,indefinite,0.3,4,1,-0.2,0,4,1.2,False,False,1.1999999999991038,False,1.4548362514688051e-12,0.04
mixed_single_positive,indefinite,0.3,4,1,-0.2,1,3,1.0452902809187654,False,False,1.0452902809180362,False,1.5993872892750005e-12,0.04
